PREDICTION|Arson003_x264|0.87496 0.00146 0.03150 0.01461 0.02342 0.00477 0.00036 0.04892 
PREDICTION|Arson015_x264|0.61057 0.01095 0.02220 0.02659 0.30104 0.01723 0.00577 0.00566 
PREDICTION|Arson034_x264|0.39510 0.02154 0.52228 0.02497 0.00114 0.00981 0.00025 0.02491 
PREDICTION|Arson045_x264|0.90150 0.00359 0.05818 0.00557 0.02137 0.00171 0.00263 0.00544 
PREDICTION|Arson051_x264|0.00003 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.99996 
PREDICTION|Assault007_x264|0.00000 0.00000 0.00000 0.00018 0.00000 0.00000 0.00000 0.99981 
PREDICTION|Assault009_x264|0.00066 0.00540 0.00710 0.00654 0.05650 0.01009 0.02530 0.88840 
PREDICTION|Assault012_x264|0.00039 0.00047 0.36551 0.62359 0.00037 0.00089 0.00135 0.00744 
PREDICTION|Assault013_x264|0.00053 0.00027 0.00043 0.09681 0.00332 0.00028 0.00017 0.89820 
PREDICTION|Assault025_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 1.00000 
PREDICTION|Fighting010_x264|0.00334 0.00008 0.00000 0.00000 0.00004 0.00002 0.00001 0.99651 
PREDICTION|Fighting017_x264|0.47995 0.11447 0.11653 0.12612 0.00195 0.00524 0.01942 0.13632 
PREDICTION|Fighting019_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 1.00000 
PREDICTION|Fighting026_x264|0.00000 0.00002 0.00000 0.01729 0.00001 0.00002 0.00000 0.98265 
PREDICTION|Fighting027_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 1.00000 
PREDICTION|Normal_Videos127_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 1.00000 
PREDICTION|Normal_Videos258_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 1.00000 
PREDICTION|Normal_Videos261_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 1.00000 
PREDICTION|Normal_Videos287_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 1.00000 
PREDICTION|Normal_Videos329_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 1.00000 
PREDICTION|RoadAccidents015_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 1.00000 
PREDICTION|RoadAccidents036_x264|0.01947 0.02466 0.00579 0.08778 0.35884 0.07315 0.01634 0.41397 
PREDICTION|RoadAccidents046_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.99999 
PREDICTION|RoadAccidents104_x264|0.00000 0.00000 0.00000 0.00002 0.00000 0.00000 0.00000 0.99998 
PREDICTION|RoadAccidents120_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 1.00000 
PREDICTION|Shooting011_x264|0.00000 0.00000 0.00000 0.00000 0.00013 0.00000 0.00000 0.99985 
PREDICTION|Shooting018_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 1.00000 
PREDICTION|Shooting026_x264|0.00656 0.00502 0.00878 0.02694 0.51074 0.00579 0.27373 0.16244 
PREDICTION|Shooting044_x264|0.00000 0.00008 0.00001 0.00057 0.00001 0.00001 0.00001 0.99931 
PREDICTION|Shooting047_x264|0.00000 0.00000 0.00001 0.00016 0.00000 0.00000 0.00000 0.99982 
PREDICTION|Stealing053_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 1.00000 
PREDICTION|Stealing068_x264|0.09115 0.00915 0.43605 0.00641 0.26438 0.02430 0.05462 0.11393 
PREDICTION|Stealing070_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 1.00000 
PREDICTION|Stealing112_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 1.00000 
PREDICTION|Stealing114_x264|0.00000 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.99985 
PREDICTION|Vandalism022_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 1.00000 
PREDICTION|Vandalism023_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 1.00000 
PREDICTION|Vandalism026_x264|0.00000 0.00000 0.00000 0.00000 0.00642 0.00000 0.00000 0.99358 
PREDICTION|Vandalism029_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 1.00000 
PREDICTION|Vandalism033_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 1.00000 
