PREDICTION|Arson003_x264|0.89484 0.01096 0.00415 0.04750 0.00481 0.00702 0.01410 0.01662 
PREDICTION|Arson015_x264|0.98458 0.00139 0.00059 0.00271 0.00161 0.00082 0.00753 0.00077 
PREDICTION|Arson034_x264|0.65154 0.01594 0.01913 0.05187 0.14544 0.02026 0.06821 0.02761 
PREDICTION|Arson045_x264|0.61248 0.02080 0.00861 0.28517 0.02240 0.01400 0.01428 0.02226 
PREDICTION|Arson051_x264|0.55015 0.02199 0.01120 0.03714 0.05796 0.01991 0.05175 0.24991 
PREDICTION|Assault007_x264|0.03181 0.25566 0.02326 0.02198 0.08483 0.06912 0.12709 0.38623 
PREDICTION|Assault009_x264|0.00492 0.74830 0.01401 0.01484 0.04243 0.03105 0.06896 0.07550 
PREDICTION|Assault012_x264|0.01312 0.24065 0.32564 0.04715 0.05418 0.15015 0.06375 0.10538 
PREDICTION|Assault013_x264|0.02164 0.64612 0.06210 0.06312 0.07207 0.04435 0.04190 0.04869 
PREDICTION|Assault025_x264|0.00032 0.00156 0.00113 0.00012 0.00019 0.00066 0.00018 0.99585 
PREDICTION|Fighting010_x264|0.01114 0.27033 0.12581 0.00441 0.09842 0.02017 0.02415 0.44556 
PREDICTION|Fighting017_x264|0.01102 0.05951 0.00428 0.03802 0.00661 0.02365 0.00881 0.84809 
PREDICTION|Fighting019_x264|0.00564 0.14089 0.01687 0.01046 0.00406 0.04112 0.03099 0.74997 
PREDICTION|Fighting026_x264|0.00716 0.15732 0.01006 0.01133 0.03334 0.01207 0.02729 0.74143 
PREDICTION|Fighting027_x264|0.00840 0.15122 0.02693 0.01565 0.01207 0.03921 0.01728 0.72924 
PREDICTION|Normal_Videos127_x264|0.00028 0.00012 0.00003 0.00007 0.00008 0.00006 0.00011 0.99924 
PREDICTION|Normal_Videos258_x264|0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.99998 
PREDICTION|Normal_Videos261_x264|0.00437 0.00154 0.00120 0.00043 0.00128 0.00159 0.00450 0.98509 
PREDICTION|Normal_Videos287_x264|0.01535 0.40052 0.07277 0.01306 0.03561 0.06103 0.03405 0.36761 
PREDICTION|Normal_Videos329_x264|0.00010 0.00005 0.00003 0.00004 0.00006 0.00006 0.00006 0.99961 
PREDICTION|RoadAccidents015_x264|0.01100 0.04150 0.00542 0.11932 0.01034 0.17059 0.02184 0.61999 
PREDICTION|RoadAccidents036_x264|0.00284 0.02092 0.00502 0.63693 0.30360 0.01350 0.01431 0.00288 
PREDICTION|RoadAccidents046_x264|0.05752 0.01551 0.00234 0.11604 0.00771 0.03441 0.02823 0.73825 
PREDICTION|RoadAccidents104_x264|0.01611 0.00688 0.00298 0.78508 0.01182 0.01512 0.00516 0.15685 
PREDICTION|RoadAccidents120_x264|0.00079 0.01221 0.00066 0.00327 0.00038 0.00484 0.00231 0.97554 
PREDICTION|Shooting011_x264|0.02154 0.24412 0.05743 0.11505 0.13626 0.07256 0.11956 0.23348 
PREDICTION|Shooting018_x264|0.00016 0.00389 0.00026 0.00022 0.00010 0.00029 0.00058 0.99451 
PREDICTION|Shooting026_x264|0.06184 0.03800 0.01998 0.04215 0.22793 0.02086 0.55140 0.03785 
PREDICTION|Shooting044_x264|0.00902 0.06680 0.02478 0.01600 0.17253 0.10501 0.03135 0.57452 
PREDICTION|Shooting047_x264|0.02151 0.20064 0.01162 0.04097 0.05524 0.14834 0.08828 0.43340 
PREDICTION|Stealing053_x264|0.27117 0.01941 0.02617 0.11018 0.08479 0.07197 0.26216 0.15416 
PREDICTION|Stealing068_x264|0.80040 0.02030 0.00439 0.00911 0.01002 0.01434 0.11838 0.02305 
PREDICTION|Stealing070_x264|0.06260 0.02574 0.02278 0.02323 0.05228 0.08477 0.17834 0.55026 
PREDICTION|Stealing112_x264|0.01121 0.08800 0.01165 0.01588 0.05335 0.58712 0.17642 0.05636 
PREDICTION|Stealing114_x264|0.01573 0.04634 0.02341 0.01120 0.69967 0.01906 0.09655 0.08803 
PREDICTION|Vandalism022_x264|0.01440 0.10987 0.02967 0.02383 0.14637 0.08619 0.05204 0.53764 
PREDICTION|Vandalism023_x264|0.02124 0.04396 0.02074 0.00965 0.12789 0.02808 0.41449 0.33395 
PREDICTION|Vandalism026_x264|0.19012 0.04242 0.25285 0.04918 0.18243 0.07878 0.02916 0.17505 
PREDICTION|Vandalism029_x264|0.01581 0.01476 0.02478 0.00360 0.02634 0.02519 0.04865 0.84087 
PREDICTION|Vandalism033_x264|0.00368 0.02960 0.01964 0.06357 0.07989 0.01552 0.01099 0.77711 
