PREDICTION|Arson003_x264|0.96366 0.00417 0.00225 0.01177 0.00313 0.00384 0.00735 0.00383 
PREDICTION|Arson015_x264|0.98823 0.00114 0.00075 0.00152 0.00222 0.00090 0.00484 0.00039 
PREDICTION|Arson034_x264|0.73100 0.01266 0.01438 0.02493 0.11089 0.01555 0.07571 0.01489 
PREDICTION|Arson045_x264|0.73345 0.01655 0.01027 0.15712 0.02920 0.01149 0.01378 0.02815 
PREDICTION|Arson051_x264|0.77714 0.01601 0.00941 0.02768 0.03598 0.01745 0.02822 0.08812 
PREDICTION|Assault007_x264|0.05638 0.24238 0.05144 0.01683 0.15847 0.06938 0.13687 0.26824 
PREDICTION|Assault009_x264|0.00878 0.45270 0.02097 0.01133 0.07978 0.05211 0.21177 0.16255 
PREDICTION|Assault012_x264|0.02108 0.22557 0.33595 0.02781 0.05126 0.22373 0.05509 0.05950 
PREDICTION|Assault013_x264|0.01994 0.56378 0.10578 0.03188 0.12112 0.04555 0.06267 0.04928 
PREDICTION|Assault025_x264|0.00105 0.00419 0.00465 0.00022 0.00040 0.00174 0.00043 0.98732 
PREDICTION|Fighting010_x264|0.01601 0.17656 0.26754 0.00379 0.06775 0.01777 0.02512 0.42546 
PREDICTION|Fighting017_x264|0.02791 0.06954 0.00727 0.05558 0.00804 0.03676 0.01188 0.78302 
PREDICTION|Fighting019_x264|0.00740 0.12657 0.02194 0.00692 0.00729 0.04100 0.04229 0.74659 
PREDICTION|Fighting026_x264|0.01390 0.16633 0.01996 0.01169 0.06192 0.01296 0.02466 0.68857 
PREDICTION|Fighting027_x264|0.01415 0.11806 0.05784 0.01302 0.01358 0.05149 0.01627 0.71559 
PREDICTION|Normal_Videos127_x264|0.00027 0.00005 0.00002 0.00003 0.00003 0.00004 0.00006 0.99950 
PREDICTION|Normal_Videos258_x264|0.00002 0.00001 0.00001 0.00001 0.00001 0.00001 0.00002 0.99991 
PREDICTION|Normal_Videos261_x264|0.00248 0.00089 0.00105 0.00017 0.00093 0.00108 0.00219 0.99121 
PREDICTION|Normal_Videos287_x264|0.01663 0.21882 0.07935 0.00690 0.03928 0.04928 0.01926 0.57048 
PREDICTION|Normal_Videos329_x264|0.00024 0.00006 0.00004 0.00004 0.00005 0.00007 0.00005 0.99945 
PREDICTION|RoadAccidents015_x264|0.01768 0.04832 0.00837 0.12903 0.01171 0.22102 0.02446 0.53942 
PREDICTION|RoadAccidents036_x264|0.00729 0.02457 0.01063 0.63055 0.27906 0.01609 0.02911 0.00269 
PREDICTION|RoadAccidents046_x264|0.07043 0.02133 0.00389 0.21277 0.01043 0.04502 0.03252 0.60362 
PREDICTION|RoadAccidents104_x264|0.01356 0.00543 0.00343 0.81440 0.00839 0.02126 0.00358 0.12994 
PREDICTION|RoadAccidents120_x264|0.00135 0.00716 0.00130 0.00695 0.00109 0.00549 0.00239 0.97426 
PREDICTION|Shooting011_x264|0.02899 0.16747 0.06364 0.05557 0.13479 0.05332 0.29601 0.20021 
PREDICTION|Shooting018_x264|0.00055 0.00691 0.00085 0.00029 0.00021 0.00062 0.00173 0.98882 
PREDICTION|Shooting026_x264|0.08803 0.02838 0.01883 0.04079 0.23809 0.02749 0.53282 0.02558 
PREDICTION|Shooting044_x264|0.00774 0.05710 0.02001 0.01217 0.14462 0.04696 0.02402 0.68738 
PREDICTION|Shooting047_x264|0.04169 0.22935 0.01710 0.04532 0.05570 0.10968 0.10096 0.40021 
PREDICTION|Stealing053_x264|0.41046 0.01786 0.02354 0.18512 0.08028 0.06043 0.14523 0.07708 
PREDICTION|Stealing068_x264|0.76174 0.01797 0.00448 0.01012 0.01649 0.00780 0.16680 0.01462 
PREDICTION|Stealing070_x264|0.05108 0.02975 0.02425 0.02402 0.07301 0.10293 0.13893 0.55604 
PREDICTION|Stealing112_x264|0.02134 0.07593 0.01609 0.02630 0.14413 0.42884 0.20715 0.08021 
PREDICTION|Stealing114_x264|0.02616 0.05134 0.03348 0.01436 0.68773 0.01719 0.10614 0.06360 
PREDICTION|Vandalism022_x264|0.01271 0.06042 0.02581 0.01333 0.11353 0.05058 0.03379 0.68982 
PREDICTION|Vandalism023_x264|0.04122 0.04671 0.05236 0.01584 0.12252 0.04917 0.38558 0.28660 
PREDICTION|Vandalism026_x264|0.18641 0.03373 0.25730 0.02121 0.27921 0.06694 0.05286 0.10234 
PREDICTION|Vandalism029_x264|0.01283 0.00929 0.01620 0.00164 0.02010 0.01415 0.02407 0.90173 
PREDICTION|Vandalism033_x264|0.00868 0.02795 0.02700 0.03390 0.11521 0.01686 0.01545 0.75495 
