PREDICTION|Arson003_x264|0.14088 0.04449 0.05275 0.13009 0.10113 0.05479 0.05420 0.42167 
PREDICTION|Arson015_x264|0.14687 0.03888 0.05161 0.12425 0.11542 0.04798 0.05060 0.42438 
PREDICTION|Arson034_x264|0.14348 0.04378 0.06216 0.15789 0.14030 0.05304 0.05739 0.34196 
PREDICTION|Arson045_x264|0.15636 0.04216 0.06267 0.17286 0.13482 0.05480 0.05788 0.31844 
PREDICTION|Arson051_x264|0.13018 0.04158 0.05133 0.13466 0.10602 0.05316 0.05441 0.42865 
PREDICTION|Assault007_x264|0.09129 0.04523 0.05824 0.11441 0.10638 0.05565 0.05974 0.46908 
PREDICTION|Assault009_x264|0.06527 0.03421 0.04415 0.08507 0.08992 0.03812 0.04712 0.59615 
PREDICTION|Assault012_x264|0.06863 0.02848 0.06641 0.10604 0.09828 0.04125 0.04673 0.54418 
PREDICTION|Assault013_x264|0.10284 0.04494 0.07697 0.14491 0.14883 0.06186 0.06017 0.35948 
PREDICTION|Assault025_x264|0.06353 0.02477 0.03801 0.05955 0.06507 0.03298 0.02749 0.68860 
PREDICTION|Fighting010_x264|0.08681 0.03957 0.06514 0.08823 0.11249 0.04321 0.04775 0.51682 
PREDICTION|Fighting017_x264|0.07241 0.03229 0.04164 0.11643 0.07200 0.04410 0.03988 0.58127 
PREDICTION|Fighting019_x264|0.05160 0.02905 0.03812 0.07256 0.06747 0.03683 0.03471 0.66967 
PREDICTION|Fighting026_x264|0.07406 0.03410 0.04105 0.09260 0.09991 0.04068 0.04179 0.57581 
PREDICTION|Fighting027_x264|0.07787 0.04608 0.05874 0.09631 0.09765 0.05223 0.05041 0.52071 
PREDICTION|Normal_Videos127_x264|0.06857 0.03251 0.02954 0.06825 0.05631 0.03341 0.03456 0.67685 
PREDICTION|Normal_Videos258_x264|0.04300 0.01637 0.01845 0.04872 0.03398 0.01996 0.02138 0.79814 
PREDICTION|Normal_Videos261_x264|0.06005 0.02599 0.03638 0.05917 0.05858 0.03234 0.03396 0.69353 
PREDICTION|Normal_Videos287_x264|0.07885 0.03673 0.06508 0.09484 0.10740 0.04807 0.05134 0.51768 
PREDICTION|Normal_Videos329_x264|0.05343 0.02043 0.02733 0.05677 0.04747 0.02597 0.02457 0.74404 
PREDICTION|RoadAccidents015_x264|0.06874 0.03253 0.04754 0.16229 0.09149 0.05937 0.04440 0.49364 
PREDICTION|RoadAccidents036_x264|0.09679 0.04629 0.06529 0.19231 0.17025 0.06479 0.05792 0.30635 
PREDICTION|RoadAccidents046_x264|0.09938 0.03856 0.04448 0.14407 0.08989 0.05837 0.05394 0.47132 
PREDICTION|RoadAccidents104_x264|0.11307 0.04651 0.05482 0.18205 0.11244 0.06052 0.05676 0.37382 
PREDICTION|RoadAccidents120_x264|0.07498 0.03252 0.04468 0.12725 0.07786 0.04567 0.04156 0.55548 
PREDICTION|Shooting011_x264|0.09158 0.03972 0.06108 0.12712 0.12884 0.05002 0.05339 0.44825 
PREDICTION|Shooting018_x264|0.05136 0.02254 0.03267 0.06359 0.05824 0.02504 0.02960 0.71697 
PREDICTION|Shooting026_x264|0.12719 0.04248 0.06001 0.13274 0.13611 0.05716 0.06070 0.38362 
PREDICTION|Shooting044_x264|0.07531 0.03174 0.05150 0.10908 0.09864 0.04782 0.04272 0.54320 
PREDICTION|Shooting047_x264|0.07683 0.04087 0.05054 0.12689 0.10564 0.05475 0.05261 0.49188 
PREDICTION|Stealing053_x264|0.11892 0.04888 0.06275 0.13481 0.12618 0.07410 0.06854 0.36582 
PREDICTION|Stealing068_x264|0.15043 0.04087 0.05214 0.12095 0.10020 0.05227 0.05899 0.42415 
PREDICTION|Stealing070_x264|0.09888 0.04071 0.05197 0.12912 0.10810 0.05774 0.05909 0.45438 
PREDICTION|Stealing112_x264|0.08817 0.03619 0.05839 0.13570 0.11574 0.05876 0.05436 0.45268 
PREDICTION|Stealing114_x264|0.10079 0.05153 0.06412 0.13503 0.13198 0.05627 0.06596 0.39432 
PREDICTION|Vandalism022_x264|0.08658 0.04772 0.06672 0.11322 0.10415 0.06245 0.05910 0.46006 
PREDICTION|Vandalism023_x264|0.11519 0.04625 0.06040 0.12463 0.12730 0.05470 0.06797 0.40356 
PREDICTION|Vandalism026_x264|0.14138 0.04831 0.09544 0.13034 0.13388 0.06949 0.06649 0.31468 
PREDICTION|Vandalism029_x264|0.07823 0.03764 0.06144 0.09014 0.10902 0.04916 0.05195 0.52241 
PREDICTION|Vandalism033_x264|0.06785 0.03485 0.05428 0.12737 0.11485 0.04726 0.04604 0.50749 
